"","property_id","price"
"2930","8e0691c39b46364f305de09c",930480228.268878
"2931","0a9885f354859909803e7972",479566187.238478
"2932","26f678725fce8cc95c44b756",330338316.647096
"2933","b09d72a6e6548a18df9ef4d5",393690392.774372
"2934","5495bb33bdea5643396d7ebf",806316311.192322
"2935","2d4c96daaf1bc9a75a481fc0",487183297.448785
"2936","3d2c7bd1cc42b78acab638fd",509139052.732164
"2937","faf2c7abb4e16afe9d87e890",630646041.974221
"2938","4801bdcf1da3a9ca1d2b8862",584339020.923206
"2939","03ea4dfe5b40667e43f70c8c",213945345.487839
"2940","81d94f47fb895b98066c1ecd",1049664835.03042
"2941","871100e7dd1241d0ee396306",835981945.299158
"2942","470c3bd72d4c6b64a025ecfa",465483095.609764
"2943","35f7c475d60622df82c0f870",525829144.720797
"2944","7264a6f9c5a24eec3b1511a5",472509572.07525
"2945","e64d51288a368cc140b25361",238268011.742356
"2946","dc15cc3e542fc840bc4497e7",2248385822.79815
"2947","ecde073129f545d59afb47b5",416953240.221134
"2948","6e76a928632125a76e984cb8",491782247.643961
"2949","8b908b5f432e64391454ed77",1655773222.93655
"2950","1fe22b4f8403610f2181fa12",697905772.7701
"2951","e40fdaa4e0e391bda9d01e96",778115872.089762
"2952","9b1cd186dd645a6c79fa848d",429559058.838962
"2953","ad5c88b8362f4aa8b42e9d52",295421727.982958
"2954","9f34fe7b06d6601e4490bb4e",262223328.527362
"2955","8fed7a7a8e7585158c4aa05b",283406125.713008
"2956","c86a24cdf10a4f31836372fe",209341580.921221
"2957","65a11cea9407f7fe19597703",948356460.403911
"2958","3cc01f315ef97a6b7fe6cdec",396961331.277338
"2959","61ff1bd19306c123d5736ace",674719685.538939
"2960","48d7ce121d3a0deebaa86b32",511831252.774637
"2961","7469522b73ead6d2ed090aa6",685412951.869128
"2962","a62e34e3c8a23977af96d1e4",368242888.389818
"2963","212c938570ba2a5e5d833cc5",321645106.074519
"2964","8618c3bcae6c4aaf8067b09c",503203563.946547
"2965","e36a17a26d4581e5a701df66",358934672.992584
"2966","e187499ef0f36b9037c58a58",301502473.445422
"2967","f6a0a84e67ccba1652c5153f",501530567.261716
"2968","3c2d68e038d9fc43fd77ad61",816949832.892874
"2969","79ce6c3deb743229328bf8f6",539213383.506384
"2970","e8b33dfbec01c273b1305254",216357880.352116
"2971","ed167d25068da08c7a6dd3af",663393081.41013
"2972","5a4cf53763ab04956027499d",651578946.671138
"2973","ef6c8ed654ed63c9a14b6082",414424805.074461
"2974","cc432fd7e50ada797c55f187",962523203.049319
"2975","f355530194131e26563419b6",304652953.074194
"2976","1fc395e27ebb57a79bcf38b2",556752337.771122
"2977","e7d8ba994e00bc7e0437be8d",794301704.919173
"2978","c214e201644fd8fdc21df2ee",837177086.043689
"2979","81906443d7c9cab7419fa635",267540614.306717
"2980","b7014768e6fb63d28d3a5924",1003947812.11114
"2981","04eff23a16da2c2be6e6fd57",345520701.077644
"2982","78cdc809635446f29c6f1358",799708918.166755
"2983","8a07300692bdd73892305e18",316317397.101038
"2984","dbd28ea98056e63378f0659e",618096823.499823
"2985","3490658352334dd998e8e623",262921968.642486
"2986","570ec2e07a81fc7ef6d054e7",662213585.890301
"2987","0364ee7ef687b14006394dc5",1549751430.1839
"2988","b3a9a22bab7c511c1eb7c139",723781579.410814
"2989","a634131784ab8458be7b65d3",630163878.779969
"2990","efc394f9b8549690d801cd8f",455411041.980313
"2991","0386a06473465e59e3d3d220",677515516.97283
"2992","38d78fb6d49787cebd56b06b",424080282.02207
"2993","daf42434fe59294a2a025d2e",837177086.043689
"2994","729a042205293761d4a2bd74",259898984.98057
"2995","33c3d85ae8b1ce4cda72316e",994117399.00668
"2996","1a6260e4ca33b7bebbfd9ab0",632278027.793099
"2997","17ff8e826debf2717865979e",417419532.024145
"2998","95dcbbdf0fc5471b5a060188",728304377.375532
"2999","e328cee4b5e5cb7ef4d0aa97",410442788.204621
"3000","dd80a8743228d18274b8a7db",503121029.237743
"3001","a427882e894da1609f7bd40c",266436074.639167
"3002","525c597c88c2ba67c3c9cfbc",1085615444.29213
"3003","f70fa5645532d0c75eed233b",794815459.4777
"3004","2b4818747306385bb8bf0b33",749705335.438273
"3005","59b416d9e5d0f812e0b3d6f9",879538908.95994
"3006","a46968394ff23802769b1f0e",320280541.071828
"3007","1765597b0d0eeea1a382bbbb",501920052.031101
"3008","a13f21221c8ab6eb6240eeb0",329683064.160208
"3009","a5f529b621b972f4dd546a99",773732249.053477
"3010","7ffc39430e88526fd9b39f39",339102804.88033
"3011","d0373a2ece489190471bd08d",446472284.574125
"3012","6fb3a8131aac3049b2910d3f",467899829.330741
"3013","653c752b869a58370096c0a0",770667243.631986
"3014","aef2711cef634ce469f5e2f6",488326658.718868
"3015","65d34ee23429119cfaf587a0",315013285.321664
"3016","192a900300aa51230dca19a7",262158816.945536
"3017","4de084cf36c215284e270fae",363328498.461035
"3018","dce8f07abd1b89f16e998d35",276184936.304318
"3019","c47f0b3a730dd9908119e3a6",644141378.975401
"3020","3b660c92f56a701e84175c4d",306640891.632863
"3021","27fc520ba0701ebcb10216ff",430080461.835124
"3022","9841fb314b8c9f288402a2df",392674230.406247
"3023","3fe006c32136e7159ebf13f0",306728049.80896
"3024","aee1e89052d493806db68ebb",470976351.213749
"3025","86f189f267ca89ffeca3e9a3",565703310.490264
"3026","b8e8982da8d1c69cc8d22fa9",306539725.626943
"3027","2244c67c80a18f48c4cb2117",589685249.658132
"3028","dc59534ced226ef6804a6dab",537001583.894834
"3029","49f689522933e1a4d6bddb31",888656558.184923
"3030","da6e346848346cd902a48fd4",316256466.887047
"3031","ff43631bed24ca4505079bb4",739002084.690253
"3032","1bdf30258b20c8cb4ca88b97",438001275.927327
"3033","7b90d54ddb36ce79f57d210e",245053395.20873
"3034","bc2cfcc800d4b5c7631caf3d",370195007.338347
"3035","335266579f76d4abf4628c81",298880121.989065
"3036","26b068f4380f84381881dbad",324282824.297505
"3037","590b0dcb193825e7498e35db",333296431.528275
"3038","f313caec6af520d35764994c",545003672.229764
"3039","bf163783b9737346f7cb867b",326481663.299371
"3040","a73458ca28eb4f1ab2b02ef8",849757561.260167
"3041","9b876bb54a038d6c7a757d64",337590763.414729
"3042","71310125db8bdd56b3a320ed",598618528.901866
"3043","8c049f7b559899086ccb537e",262435979.010964
"3044","6bae6412fc6da2b77c2d913e",287603497.097908
"3045","59a98b4e2185c8ca745acba9",767940945.277724
"3046","72f6d248dc22da2dd9ff8669",326453019.695666
"3047","af705799c82ca6be82c9203b",378235910.709788
"3048","bd5aaf0c012f8fe21eca6d20",369686265.660337
"3049","8cbc1622aa2bbf054bc890ab",713622635.029623
"3050","1abfab5177dcc2432ad3e6e7",291656020.223569
"3051","0e8025bba20a0b7c26b798af",646450365.189856
"3052","3809f5a26e1c8c4266cc5f07",528059383.781952
"3053","097864568e3b3c4c342ace12",477253929.989402
"3054","b0d65cb9226b7c11112ca86f",299293707.611236
"3055","db5429459a34e9a218433b52",869323473.678455
"3056","c56a81b1bf102ba5fc17c7c3",425428378.129445
"3057","9f7bc826010687352c8fcff8",926329499.326186
"3058","f3dade331d36849f4cce8a15",449176538.301454
"3059","e66d2c7a0556f2797e6849cb",600113834.075286
"3060","ed9e3a95a02e19665478653c",260610320.516026
"3061","b44a74b06b9f87751dc7d132",322596190.977601
"3062","685c8b070cac5c220a68a497",708392031.019094
"3063","a67f3a3eae368f4fbb3074c5",245184302.794044
"3064","f4dc4490233237b30b2da528",437103284.578487
"3065","43ec2da0b5a6b98ff4e4366d",555984037.707203
"3066","3a239cbd28bbb21638bbb03c",535335671.28252
"3067","4eeec13ec14f9a6ab75429dd",758434122.0632
"3068","4f0d87c8af4f7d630d46f4f6",380341827.804902
"3069","8482cb4efbcaf79e170431e4",451350180.172004
"3070","87dca79c3ea199a1a6caff66",1340635404.1137
"3071","6a14653bef7828f12ce40bda",425845662.925259
"3072","4dd8fd6442f7f88ff0a0e32c",302857499.610245
"3073","e25e54a0351777f9443bca7e",399451023.19628
"3074","216c8105c4e376103319784b",642457940.427445
"3075","27f07b2bc15e3f5cb599755c",362802204.479865
"3076","09b07190a0d2fa79db7ad9a7",526639140.12235
"3077","42fc2ec29a8c52c5dd25511a",286811371.992821
"3078","38176e827f5c69a1f5b5f631",343538777.348737
"3079","d91b716cc9a17191de90c103",704199704.878229
"3080","7a6ba552bae3d21242514260",622028022.746312
"3081","8c644d8db882d5d551d3f9c8",357313074.513
"3082","28d62b3b9e88c95f80a150e9",776640554.916226
"3083","ebd5602b7088088c5ea8a3c1",497928596.752423
"3084","570d04ac433f09138b140d03",1059238112.57795
"3085","f93796fcf7dfb63de0fd4b92",880104437.626801
"3086","5464f8a77dc26c2a5202cb98",488724532.440528
"3087","8618d0066bd75bf5e516a9ec",259016127.022166
"3088","98f9998cc978a0f294ebd3d3",365658856.288756
"3089","ea81a1cb0899c34783ba2f18",323093123.172922
"3090","c2a67acfd5928cd4d19613f8",400711654.423541
"3091","083627f78908a368dcd1441d",656629224.734574
"3092","74245beeec4236ca6e68fdeb",231095461.410053
"3093","ada18543d4fbfc04479cb9be",780251504.1448
"3094","8c580fceb77146b72a8c078a",302698108.83259
"3095","9f0211c70524c2acc4e8d49e",995559501.610286
"3096","031fb4d6e7ec9b3e99ab186b",878018652.62107
"3097","4c046bbd0c7b7772d1722198",685864126.199708
"3098","f1242c72bc74ed506dabf1ee",415195421.480201
"3099","6596a803486e36e536b1ef58",297699567.370638
"3100","7dbeca09b6bed01d6c2071dc",485115518.774329
"3101","0d69ea86e19b2d3713dbd5cf",904926330.220711
"3102","aa5c314a07710cd66e63bfaf",527020982.572583
"3103","e0b571e0e2dec492a2faab30",418156634.297475
"3104","a14f92aa946198d880d30b5f",241444774.21929
"3105","f5ead78fac57938e429f7911",601167814.743665
"3106","9040fa811d3612ededcf1924",772328583.979469
"3107","5711a295cbe346361c5b74d2",579883452.631864
"3108","b80aa894bfaa4a0be47e113a",616835482.367035
"3109","607c0f212de3b56e6c58420a",345165667.279659
"3110","c4a09763d536fdd7904e0678",703439889.725901
"3111","172423feadd4ae4df6da8307",414415319.751988
"3112","ca562e9541f7c9a43e4a1427",452495743.860125
"3113","4e50b300d625b83af3ad0a4d",490863866.037836
"3114","5daf06612a78a4ac9ebc1fff",1096254456.04176
"3115","f980032fb9706b97c441fb88",550861392.785199
"3116","afa936767957c06fb00cd926",593493475.679427
"3117","22bdbc477d5626bf144ffc2d",263055397.193503
"3118","ccddd59f58f2ef882d58aabb",817206977.698326
"3119","dbcec85732b45dc6e4fdcd20",327790110.259894
"3120","6247eaf6f4a23c0021581536",949552861.900675
"3121","f6661de006948f27fe75cca0",295123801.501145
"3122","a53bd9efbe7159ad5c8b3a79",294688435.263177
"3123","5d5f09d94e71b2301ef120ab",466385124.597741
"3124","dbd4390815287837b509d3af",994195143.313429
"3125","2728abc0cda72f860e2e689f",741390869.771128
"3126","d9d9aab09c3164afd0c29a03",213814395.635267
"3127","6393bc76f6ab6f8ae913bd6c",224615150.431603
"3128","d63fcea8269968b7863fc548",576035093.77535
"3129","c9938f4a6db323aba6eb193a",648489267.058787
"3130","fdf8db6be9d506c266180996",1594523714.79979
"3131","bd083fa354657e58383c6a83",614745999.721563
"3132","7ed25a80e88427f252bf0745",410347290.702127
"3133","15bf467ec3bd5198a3c6f9ae",389078528.266945
"3134","a8f2d9581986637335dfa07d",782854253.139534
"3135","e1ed9ef00fdd7457d4f85b78",468266769.3068
"3136","5bf2f64c7eaa908583243af2",421656583.288862
"3137","ae96762f455bcb5e8e8c0a2a",309260543.269616
"3138","8e05ccff14104c56ed381397",765640376.11631
"3139","56890c9ec63824d208ff9b12",275411127.560205
"3140","35dd1391212be0a154608e0e",468676903.735261
"3141","354e15363880aa8a898918f6",322394434.578177
"3142","89cd6ee55a368e6d554ce1ee",278576810.920906
"3143","c0635e8aa2469a52c639811c",330644672.800459
"3144","26ce36b63fd5503d406b5a0e",1067914432.63701
"3145","342bdcf60ea70fb02af6f81c",334696660.66395
"3146","9be529e0ea606b626e037414",586756985.143539
"3147","5defd5baf025c63e2f4871e1",584456059.156962
"3148","7703b4d4ef3c1a6a5dd8ef35",378833002.252225
"3149","d6bd56a7d766c24a32c92d34",1162504817.82942
"3150","6d723b7640b96a686f559cf3",785236499.77463
"3151","2bd85a00409d34c45f3a5e2d",517122303.37424
"3152","35e7020be0df33b9d1e2ddd1",441856907.252927
"3153","862d1070a7442fbe27b734dd",458461409.049524
"3154","7f234ce54eb7e75771abb20f",399489119.630979
"3155","b14f58ec5be095f70c8cf190",306363203.677621
"3156","7ffcde48c329edfd09e3bf21",747447990.60603
"3157","71487636f60df7c2f516c171",334328516.163155
"3158","f8d5acfe879c7cdc8668618f",265049298.020618
"3159","6a87eaf6e335654b331bc9e4",661434728.739393
"3160","19cd2f91b3848f7177912866",295925901.884522
"3161","3429d56f8b9997b04d9f2854",497912451.715895
"3162","93e682efb7f8db356af4f7f1",734896282.160631
"3163","829c227ed0e977244d7e2b77",383743322.709162
"3164","45a7adc5c4b9b7f6725cb290",1313885438.23186
"3165","69bd7dcc49b8896045366bb1",253145392.021747
"3166","52e1c0c19c5ec0e3f4161de4",648533796.811787
"3167","f3164f7cdac7d90dffa58a53",198426442.254576
"3168","e997704697e95056313bfd0b",407213744.150161
"3169","b9fb893e268c09517ccc6396",385803366.422262
"3170","dd00a2cc7ed4d405ea40c413",1164770888.90642
"3171","863826752c33702050482414",230154115.504585
"3172","f7bdd67b0e34b0a6464b39b8",328015263.157876
"3173","f9357071404b1ddc37f23fe1",473151691.212042
"3174","06839afca0077f9dc1c63062",347619464.830755
"3175","b4c72052c0fbf36be07b3f44",326536466.761695
"3176","53c6d6f45bab2d79a1472e5a",308391711.18265
"3177","977a21429c0390469893ebef",335860537.077627
"3178","493c20bf2a1aac3290b750f6",646837645.103848
"3179","cb07ec2afc64e950e87d3754",309516651.827639
"3180","3fc06dfb6ae1e2eebb034eba",485689534.451645
"3181","aca8db5f62029405dfa7e9f9",281760071.744031
"3182","705f8d7ac90ce06c718933be",564769673.461075
"3183","8b6f712612eb08e1ba90a937",231619259.531647
"3184","e7910e435d3b1aacafc2f802",563272182.253238
"3185","683798cf1c8a37694b118dcd",407782684.588362
"3186","060b6e3e16caad16e48c5425",304794188.094501
"3187","a2f80a5f4a70cabf41f7edf2",652028991.355374
"3188","8d001966a4e93951425ca87e",454302287.765319
"3189","d3e55e9b85fc70bcd9f4b0dc",486468316.743362
"3190","fe616c48ab920ef270a7ae24",649955405.745189
"3191","b4385e093750c8c91e05ed38",319203530.152252
"3192","6325717bfca700fdadf14bd9",760966995.878675
"3193","d747b082442ead629ed78878",453811240.55427
"3194","165839c31449a6518c960f91",581296478.354921
"3195","a32a8e0b8b5db6b11a25af4f",249917622.631467
"3196","ffae849e7ef3949563405a96",396273683.984009
"3197","d48985b37678388de67422ed",536548033.124986
"3198","6aa4d22d599f688ef0c0f6c7",318963740.291792
"3199","0e09bb96afd897c81f817b6b",843397216.090348
"3200","b1a9844d45c4ecf951ecffb1",1670316780.55628
"3201","52686b5167c91411b94f43db",424070575.705797
"3202","a66b8802f3084e10cdac6f4e",790307608.595896
"3203","6f94c270ccf5cf17a5a3ad73",270253729.946901
"3204","f71811e99a9af81c2a3c6a17",211680802.07763
"3205","4fae71f4c77e8d65040e8342",220424102.095986
"3206","101abea946db26314e52871f",413124184.411995
"3207","a0bce21f53c105fd7cd71ba2",344314811.179363
"3208","e35613b5d295ad0984759582",364533530.16808
"3209","8e94335ed53e3b8541df04ad",514771315.377393
"3210","be46c702db03e06185bbefbb",296468254.781696
"3211","120443abec9c9d6859ae350a",811110381.856474
"3212","24cb388b5cedf2df3c15d98c",437367650.039673
"3213","bd2203f7ac162d0e5c83ba7f",407749241.258749
"3214","851369f94ec9f2dafdc67acb",282908712.238328
"3215","1506104cc193d758220781e5",838959399.845814
"3216","ba4d538356acd287b84424f9",456201309.371328
"3217","6a5092dfac091c499ca876ad",336240629.650202
"3218","98aee08f11dda4cad70027d1",580757882.793819
"3219","0d8e2fb23da93f465a2f4793",596838869.991947
"3220","9e40128b8f568636d9c4e986",641496728.05327
"3221","63c7c0f59b1d0b29d369aa9a",468811906.643384
"3222","a115b2e1ef318f5d97b9d9cf",419128404.999159
"3223","1946a55527a56b3a3a7128df",694463947.890355
"3224","b120be5228533099d0c59ae2",348779712.86022
"3225","bfd398d24620e57f0f99d422",698486395.395674
"3226","85ab02396e880459eaa61c37",609529373.304763
"3227","79109a0d306565658a339f18",509357598.400754
"3228","3cc901df6dbb77d61a2ed809",218932039.331832
"3229","04981496fa4a1d209d9518fe",801330453.688776
"3230","71073944f27902aec1f118c4",1676326571.60453
"3231","9493970b4c27cfb7eb7820e9",586628296.99227
"3232","d9397f2101475d48195f6175",487065299.734516
"3233","d1c0d9a203380bc0ed03f3bb",376176809.753488
"3234","0a981016fb65407e5afe88bc",410371554.355109
"3235","a50e2220df7cf8e7ec501319",511165889.50802
"3236","3c653dd004792c6847ac98e8",599158831.801403
"3237","e782491a81387bfc8daaa5a9",470488818.081929
"3238","97aa122468464e55ef82e3c6",553126058.079747
"3239","a88b15dd08a3366ee9574b22",400963186.991681
"3240","3885b67fd6ca49f871f16f3d",408844962.842706
"3241","49d075740cfc7188cc02465a",380147458.370301
"3242","cabe44bf8ef8285f0a0eb740",665927287.990525
"3243","f118ebdba573301a4aef7c4b",461562138.904082
"3244","2ea296630ece6aa20e7aefe8",287974013.651874
"3245","1f3ff9a41c481535cf3976ef",646022653.587508
"3246","0a276aaaea59b4bd27965388",247004580.75975
"3247","06749bf4442cd487427843fa",537369415.290592
"3248","7490b414c13b671d840d9a74",346103113.495927
"3249","682d40e7349394d77ebfcaab",812085621.952902
"3250","16834ca1f877e03deb081750",799708918.166755
"3251","cd6db2e0f220afcb9248fc6a",329670487.989247
"3252","a9c5fbcad51e079322e132e3",443457701.729728
"3253","9fcea5f3f2ee0f2a8054e157",261545999.642201
"3254","d71a09272ad1e6deee0da759",463295291.98439
"3255","02229d121bc67b05bdc1d38b",830633604.241796
"3256","fa825451e4717d2d0c3d3c27",733648425.048505
"3257","648546fd9fb01bffd68992b9",674125387.764107
"3258","3783034135749a7f6f9c2bc5",849890475.935656
"3259","e162b4f62c509c3bfa7640ad",444068810.548351
"3260","8c237a0ad43a472900f0cf47",495763200.859843
"3261","5604891f5cabc885a0464d41",625633296.254844
"3262","c99ab04a2d1e0c39ca50ab06",398294623.913555
"3263","4ca09ec7a57eecb3d8d0b805",225295222.642112
"3264","a3ecdc793b7b23d65f1780fa",230329776.160305
"3265","1c0de5aa405dea8dfb6a2632",455042892.750037
"3266","de0c71839bf2993b7561f429",202598793.567664
"3267","2b0d50942d66a98b099ae6c9",295979527.959963
"3268","65f6ea430328ae71b9f63e44",388873760.251395
"3269","deac518fe80639372601db5c",657992018.446673
"3270","cdf8ad60325d19e03330c8ff",457711748.18234
"3271","ed256bdd1af51555943028d1",1627952709.04535
"3272","63de5c8cddbe3e001ddd8802",1328078054.88271
"3273","fd18f1532c230ed92a44341e",443728449.448123
"3274","fd51c568bdb6430ec560d1a1",1006469037.82271
"3275","589cf4d4f18ae14730e2c143",300578603.651797
"3276","75b15e64018902e10f1746a3",529031211.33341
"3277","6f14f9675921043046f2a1ab",292094706.103994
"3278","f6d55c7f2418c94a359883f0",305922926.899509
"3279","75781294f9d49d61bb124161",460963002.996617
"3280","7bc179d43d5232c2651c9091",440602954.93123
"3281","7c86c122bd780fd0f610a6b4",407152389.585072
"3282","2215f780d8d3bc2017e8d360",388343052.747487
"3283","f151c61c707a5db3a41d9e5a",772882668.190737
"3284","7b9138242767c67aa863ddca",520986323.970508
"3285","6df6bc5191d8bb399a625561",348220026.529018
"3286","1ed6df15ab2ce0ca225efcab",1053523907.33333
"3287","793d5e41cde8858a553be58a",580317182.402282
"3288","c8844454d9459d27885def6e",245192720.673551
"3289","fb03a8d5fc9eade26daf910a",506031326.88401
"3290","01565f5e1e5d1d9146fcf7ee",420340482.151356
"3291","cdf243c29cb2bca3fadb296c",814309828.516866
"3292","0497cfb37148d29d2b8588ba",1531053688.62986
"3293","d5c4ee04e5a19acea7687f3a",227837481.599847
"3294","c0ae83ed0f9e744c6c416c0f",449234800.145067
"3295","881e42c7703ee596fe69f1f5",824051672.281237
"3296","333d32379a0a8eab5d3b50e5",1299323952.52702
"3297","557912fe2e5db8c77f34f574",323181259.117379
"3298","070c19b048745d1b3b2de8bb",420414248.320909
"3299","67fea90b8f626382cb0f3595",497471040.417619
"3300","498440e1f93a08ece9a07f1b",783933068.855045
"3301","d63caea69fcf6e5e061ed27d",767274781.726445
"3302","2c154e86d560bbf5bddf2e1a",390054137.718019
"3303","c086e19239777391ff7f7b71",742003424.02824
"3304","90151bbd0eee75e914ca2ddd",492802911.558337
"3305","cbed03ea99840e66e65a3d8f",805761310.888501
"3306","17a42e9c0b9fa4bdb54f49ef",408903452.7672
"3307","b63757950e5a9b3bf7d3c23f",588355065.541372
"3308","70de2eee21ffefa88469ee61",232052164.9125
"3309","a5c166707062dc99d30090a5",649426272.953541
"3310","ae46693dc1e7a27f2be346a3",278042792.262269
"3311","7f7e2b27f7990e041026802f",512292245.834459
"3312","f90a96e6caec6393544091d2",404287610.684735
"3313","c7b4ef49ccb921b82a55d048",346625016.647697
